player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
alvarjo01,Jose Alvarado,test,-3.569229,-3.0630395458497492,-3.164595427874569,-3.1373650742367944,-3.1664798376224
aminual01,Al-Farouq Aminu,train,-4.104945,-3.28542090593191,-2.9178952619052865,-2.954225702746415,-2.9179536311418426
aminual01,Al-Farouq Aminu,train,-2.233592,-2.2938410269506084,-2.5663293781377003,-2.596340143638026,-2.566220524828811
aminual01,Al-Farouq Aminu,train,-2.417075,-2.404107921135121,-2.2779533734238506,-2.3114405945906675,-2.277828667178881
anderal01,Alan Anderson,train,-3.881802,-3.1384424199108056,-3.3262328283962304,-3.336057478262927,-3.3286687023034
anderch01,Chris Andersen,train,-2.497914,-2.7744967196718058,-3.0747047781905272,-3.1316092418463746,-3.074009347358196
anderju01,Justin Anderson,train,-3.856453,-4.050402959606282,-4.024540909208397,-4.049664358964884,-4.024641274743653
anderju01,Justin Anderson,train,-3.996987,-3.490793618877225,-4.162717133061432,-4.086882733615506,-4.162339479052455
anderky01,Kyle Anderson,train,-4.030837,-4.050402959606282,-4.0239287906597365,-4.049664358964884,-4.023915949310409
anderky01,Kyle Anderson,train,-2.393673,-2.0640996776019573,-2.1067786142393423,-2.1141466689717006,-2.1067016720528366
anderky01,Kyle Anderson,val,-2.620271,-3.067237033129052,-2.9197064657781575,-2.932034026163383,-2.919307310624572
anderky01,Kyle Anderson,test,-2.724459,-2.0030229960948525,-2.2748506434424924,-2.276660944101496,-2.2754251592827304
anderry01,Ryan Anderson,train,-1.549083,-2.152825522451252,-2.090565149950341,-2.071006605603844,-2.0934108478366062
antetgi01,Giannis Antetokounmpo,train,-1.377183,-1.9700486121421577,-1.5459712031395134,-1.5917244680225666,-1.5481682732942454
antetgi01,Giannis Antetokounmpo,train,-0.901404,-1.3409486374019244,-0.4898798400725082,-0.4676805205959229,-0.48924018965753735
antetgi01,Giannis Antetokounmpo,val,-0.877548,-1.8233001427892441,-0.8925448366263509,-0.9057165846618367,-0.8936921097375499
antetth01,Thanasis Antetokounmpo,train,-4.60517,-4.192763419225501,-4.10643525760538,-4.107070235859919,-4.106469575901199
antetth01,Thanasis Antetokounmpo,train,-4.238376,-3.3719430357319493,-3.6722510432728006,-3.5828893606909555,-3.6732053079094396
antetth01,Thanasis Antetokounmpo,train,-4.131628,-3.2005994600403325,-3.7871801621896437,-3.788251281430653,-3.788095173202742
anthoca01,Carmelo Anthony,train,-0.932516,-1.311550099131859,-0.7620712142179045,-0.7616413011632761,-0.7654792004039468
anthoco01,Cole Anthony,val,-2.378323,-2.472322491055281,-2.4810292468584136,-2.5310924804601393,-2.4838369437542207
anunoog01,OG Anunoby,train,-1.831817,-2.006134162092915,-2.066186151523663,-2.092377496794926,-2.0680509608989297
anunoog01,OG Anunoby,test,-1.19633,-1.7855432647293141,-1.9424037184905,-1.9278139989134726,-1.9456846828676455
arcidry01,Ryan Arcidiacono,train,-4.873319,-4.3615453812122915,-4.236646262194495,-4.230929641266405,-4.236621954472211
arcidry01,Ryan Arcidiacono,train,-3.594019,-3.62639678556455,-3.3269128947690594,-3.319859791853589,-3.329101379170643
arizatr01,Trevor Ariza,train,-2.064724,-1.5628240798405653,-1.5774998561244167,-1.586433980564306,-1.579004687685433
arizatr01,Trevor Ariza,train,-2.166903,-2.480289647521851,-2.3517312024400883,-2.339627939480491,-2.3537755115863934
arthuda01,Darrell Arthur,train,-3.192443,-3.0156504130810253,-3.3327398924086262,-3.3527120390223435,-3.3340717980784986
asikom01,Ömer Aşık,train,-1.79749,-1.9441317111074718,-2.0634685554296297,-2.0533672443330104,-2.062132614717873
augusdj01,D.J. Augustin,train,-3.045554,-3.2785466806695087,-2.8139379530945847,-2.831713077183565,-2.8173219066839876
augusdj01,D.J. Augustin,train,-2.563813,-2.2012950138423983,-2.6008940642373375,-2.559909765919386,-2.6034281709907683
augusdj01,D.J. Augustin,train,-2.746721,-2.478103130237658,-2.625764070430324,-2.565589562922498,-2.6288786890349
avdijde01,Deni Avdija,val,-2.324795,-1.982803741455617,-2.219164111782945,-2.2393581297061194,-2.22089904273281
aytonde01,Deandre Ayton,val,-1.313967,-1.9123854564862013,-1.5707290209143714,-1.590849097450033,-1.5702146241886612
aytonde01,Deandre Ayton,test,-2.948664,-3.0011945998591045,-2.596813993001108,-2.6173266271142017,-2.596426111886722
babbilu01,Luke Babbitt,train,-4.095774,-3.328504106437631,-3.5941448356046166,-3.592770454499321,-3.594948911367079
bacondw01,Dwayne Bacon,train,-4.357042,-3.8711153878719746,-3.9268089896117004,-3.909973028659034,-3.9268935004881436
bacondw01,Dwayne Bacon,train,-4.133016,-3.669790272156918,-3.8763894909977843,-3.796184956358285,-3.874805173566253
baglema01,Marvin Bagley III,val,-2.291767,-2.952718429173386,-2.9509862014067028,-2.951755291572393,-2.95177743229535
bakerro01,Ron Baker,train,-3.106531,-3.6908100245545925,-3.855838493545533,-3.8342711641848037,-3.8550068973148672
ballla01,LaMelo Ball,val,-1.237887,-1.570666109690941,-1.5793648062988608,-1.5776353631583124,-1.5837944042989993
balllo01,Lonzo Ball,train,-1.726456,-1.9651066576485003,-2.010569083455852,-2.029331761902859,-2.0132770027589344
balllo01,Lonzo Ball,test,-2.83387,-2.659207109833579,-3.18978225045978,-3.246414375489234,-3.1914153059989405
bambamo01,Mo Bamba,val,-2.485352,-3.4090738425580556,-2.8949436186193163,-2.9180579777923934,-2.8946734919576786
bambamo01,Mo Bamba,test,-3.854134,-3.066386691174821,-3.9031590954774353,-3.8751162674176327,-3.9021856168313938
bantoda01,Dalano Banton,train,-4.503053,-4.073362192370508,-4.054239072773154,-4.060743641088901,-4.054401359929674
bantoda01,Dalano Banton,val,-4.166121,-3.338213596722766,-3.8585312427429366,-3.8742095858018604,-3.859698593627786
barbole01,Leandro Barbosa,train,-3.158521,-2.6694904042523118,-3.195742073436022,-3.2113761927618856,-3.1929716132024186
bareajo01,J.J. Barea,train,-2.862201,-2.2665480069445376,-2.800998108383707,-2.773739797827813,-2.803496118180418
bargnan01,Andrea Bargnani,train,-3.873489,-2.9688101159697835,-3.010947511475283,-3.062458070124626,-3.013590431553759
barneha02,Harrison Barnes,train,-1.383568,-1.9353446892504282,-1.8692688243798976,-1.8575915373705592,-1.8715617445755024
barneha02,Harrison Barnes,train,-1.636275,-2.2512524396105205,-1.9729424198257703,-1.9510849835679083,-1.976715394341564
barneha02,Harrison Barnes,val,-2.055462,-1.7529345101195868,-1.6642273371258667,-1.6860069638237394,-1.6676476420972652
barnema02,Matt Barnes,train,-2.732436,-2.72795124956274,-2.6056429291467267,-2.629942105659614,-2.6068395347532487
bartowi01,Will Barton,train,-2.986254,-3.084308682547649,-3.3313813124973635,-3.3184760368072053,-3.328103114904595
bartowi01,Will Barton,train,-2.03969,-2.3743392734424766,-2.010509810436973,-1.967417880965047,-2.002636108925695
bartowi01,Will Barton,train,-2.014138,-3.0232320010405442,-2.8211213210054615,-2.8129912761361955,-2.8240140862790546
bassbr01,Brandon Bass,train,-3.127632,-2.74587992023014,-2.5536046099741223,-2.5420591069888747,-2.5548673909648265
bassech01,Charles Bassey,train,-4.357545,-3.8634623102838987,-3.9070152501566455,-3.9062799346176957,-3.906713529895172
bateske01,Keita Bates-Diop,train,-4.361323,-3.7313059541154474,-3.8459532600176733,-3.8537981831111123,-3.84593655966286
bateske01,Keita Bates-Diop,train,-4.131628,-3.363439616189643,-3.939126501768149,-3.934505956747652,-3.9397036378070283
bateske01,Keita Bates-Diop,val,-3.996519,-3.192096040498026,-3.141612223299691,-3.1400423329517735,-3.143484048473602
batumni01,Nicolas Batum,train,-1.366761,-1.1763481039350836,-1.3197856632645668,-1.332571242909926,-1.3227996912548052
batumni01,Nicolas Batum,train,-3.543533,-2.2398579995319627,-2.4722616067234826,-2.562385671364805,-2.473031073363075
batumni01,Nicolas Batum,val,-2.394908,-2.287192909808836,-2.6089036503900838,-2.6757926951014697,-2.609693370817881
batumni01,Nicolas Batum,test,-3.377218,-2.115849334117219,-2.60347089049006,-2.658921047541859,-2.604089145609061
batumni01,Nicolas Batum,test,-3.293686,-2.1631842443940923,-2.7213529591075187,-2.773780526554034,-2.7214400551695648
bayleje01,Jerryd Bayless,train,-3.045554,-3.264090867447588,-3.061715341095015,-3.0400678929198754,-3.064455027625635
baynear01,Aron Baynes,train,-2.376693,-2.98516381484913,-3.158054886045377,-3.1548882157467437,-3.158528284681239
baynear01,Aron Baynes,train,-2.955981,-3.314109195002133,-3.1503038219849566,-3.1273675450093923,-3.1502883302809295
baynear01,Aron Baynes,train,-2.722029,-3.4423135396439455,-3.319878002664214,-3.266648994315884,-3.320726632031885
bazemke01,Kent Bazemore,train,-3.451019,-3.62639678556455,-3.7588766545096792,-3.735225163599484,-3.7567455482345324
bazemke01,Kent Bazemore,train,-1.682614,-2.549145118737439,-2.5326039529376545,-2.526953732791332,-2.534573247580006
bealbr01,Bradley Beal,train,-1.308492,-1.8046065165109866,-1.8923848429778392,-1.8815487489420384,-1.8847731647443169
bealbr01,Bradley Beal,train,-1.135285,-2.297868466001355,-1.4166256050766852,-1.4272215600843223,-1.4039162682986182
bealbr01,Bradley Beal,val,-0.901401,-1.4235824875588172,-1.5604083002146287,-1.5332689539128639,-1.5494535876144488
bealbr01,Bradley Beal,test,-3.338217,-2.525429260724631,-2.44239132573572,-2.449330584208451,-2.4345316331567615
beaslma01,Malik Beasley,train,-1.984581,-2.5741153214967754,-2.83444301417626,-2.75816782504114,-2.8300308635908684
belinma01,Marco Belinelli,train,-2.831928,-2.8187250891339324,-2.7519792793962337,-2.762846361781151,-2.7464942074944965
belljo01,Jordan Bell,train,-4.505304,-4.328321143210875,-4.157713256706719,-4.161193362495987,-4.157370399212883
bembrde01,DeAndre' Bembry,train,-4.077446,-3.5934722458076465,-3.677032474160556,-3.645098178667612,-3.67421750665432
bendedr01,Dragan Bender,train,-4.133016,-3.4794394752277125,-3.6262118877038154,-3.6408801886694655,-3.626937073537747
bertada01,Dāvis Bertāns,train,-2.642686,-3.4525127718523745,-3.3547349211569815,-3.392745687305607,-3.3555477608135127
bertada01,Dāvis Bertāns,train,-1.920043,-2.088848281668265,-2.151537375406672,-2.1007851557570607,-2.1547609879196346
beverpa01,Patrick Beverley,train,-2.499295,-2.7178767667799413,-2.5125101962224505,-2.489413680289317,-2.514759444638803
beverpa01,Patrick Beverley,train,-2.102364,-2.8281436609644537,-2.6101047002685296,-2.600714804316754,-2.6111050565030154
beysa01,Saddiq Bey,test,-3.100007,-2.969725268257999,-2.463279520885549,-2.4463560701846863,-2.4652783577289674
birchkh01,Khem Birch,train,-4.537209,-4.46223908507421,-4.272656249457128,-4.268228672825262,-4.27214563860838
birchkh01,Khem Birch,train,-3.594019,-3.727090489426468,-3.7285262056493713,-3.764203735021831,-3.727537856812183
birchkh01,Khem Birch,train,-2.825068,-3.102792868167104,-3.0171858775215967,-2.989857949461806,-3.017333245013191
bitadgo01,Goga Bitadze,test,-2.82557,-2.854291512014118,-3.08902482439844,-3.124805280433312,-3.088051745622199
biyombi01,Bismack Biyombo,train,-3.192443,-3.122652239411156,-3.0504115730893404,-3.125571195313306,-3.0496755746913555
biyombi01,Bismack Biyombo,train,-1.654443,-2.2640790585525363,-2.3083091343048414,-2.3439756088980395,-2.3072749221839697
bjeline01,Nemanja Bjelica,train,-2.701875,-3.0392405589734253,-3.0183545625728487,-3.032470479089008,-3.0188270576172487
blackta01,Tarik Black,train,-4.537209,-4.447783271852289,-4.261261675969097,-4.261252828524956,-4.260680001159685
blackta01,Tarik Black,train,-2.684618,-3.712634676204547,-3.8899197674920107,-3.876058269166321,-3.889593343625865
blakean01,Antonio Blakeney,train,-4.252124,-3.847626297395732,-4.03867828771571,-3.988535385691364,-4.035857449651881
blakest01,Steve Blake,train,-3.390394,-2.7265348048143205,-3.0072554744331526,-3.0528847493620317,-3.009386042955555
bledser01,Eric Bledsoe,train,-1.609438,-1.4560826954012906,-1.7554380618776801,-1.7886960667591354,-1.7591912364212101
bledser01,Eric Bledsoe,train,-1.830431,-1.647219023950742,-1.617948784192685,-1.5943381088221826,-1.6207038099537678
bogdabo01,Bogdan Bogdanović,train,-2.398834,-3.4686939256870057,-3.737526864029256,-3.749655367662687,-3.738177463083125
bogdabo01,Bogdan Bogdanović,train,-1.80226,-1.9215443030616204,-2.004040957419475,-1.9987965346547583,-1.997311066343935
bogdabo01,Bogdan Bogdanović,val,-2.11262,-1.6288672297462667,-2.005892271005342,-2.020564139543537,-2.000156452896057
bogdabo02,Bojan Bogdanović,train,-2.910634,-3.866863678100821,-3.9105424901475656,-3.9079213097471794,-3.9104139826878797
bogdabo02,Bojan Bogdanović,train,-2.244684,-3.498997340175017,-2.9059363771139095,-2.9184635801645813,-2.9091115161134495
bogdabo02,Bojan Bogdanović,train,-1.787097,-2.421745673347907,-1.9163312934798253,-1.8995463962342631,-1.9198797628957454
bogdabo02,Bojan Bogdanović,val,-1.941626,-2.4620535772705288,-2.0795411855831736,-2.1103199481126564,-2.083393024755667
bogutan01,Andrew Bogut,train,-1.659259,-1.9801879052589406,-2.5281506712102484,-2.631480629325615,-2.527086865207954
bolbo01,Bol Bol,val,-4.029038,-3.5897711797462097,-4.236517545637354,-4.199603585666131,-4.236472225273312
boldejo01,Jonah Bolden,train,-4.064072,-3.414759974487305,-3.6699345260015575,-3.6591630386044525,-3.6699165184974425
bonaad01,Adem Bona,test,-4.265265,-3.4062565549449992,-3.6627997520330733,-3.655059600780743,-3.6626600314570963
bongais01,Isaac Bonga,train,-4.316203,-3.9059794079954306,-3.9529397582843186,-3.926797123736244,-3.9529459376440164
bookede01,Devin Booker,train,-3.471467,-4.070811166507816,-4.053200453970197,-4.0595126097417875,-4.05352999959741
bookede01,Devin Booker,train,-1.237893,-1.5485572188809444,-1.534743626052804,-1.554749072983831,-1.5234097305978582
bookede01,Devin Booker,val,-0.903478,-1.6588241130654566,-1.192314568794978,-1.200967164405805,-1.1784201382359791
bookede01,Devin Booker,test,-0.943548,-2.3077168406635242,-1.5633848545865154,-1.5367772509130555,-1.551300222229039
booketr01,Trevor Booker,train,-2.556974,-3.4116248684207475,-3.0895757920028237,-3.105200857690741,-3.089496795137038
booketr01,Trevor Booker,train,-2.320191,-3.2402812927291302,-2.9829800461521945,-2.975062006287507,-2.9824529370047306
bouchch01,Chris Boucher,train,-2.783089,-3.9216929961268265,-3.718317307536349,-3.707343984312717,-3.7174262766313015
bouchch01,Chris Boucher,val,-2.353642,-3.1308541526567146,-2.7498500614861405,-2.6902589922068567,-2.7496682372921364
bradlav01,Avery Bradley,train,-2.064724,-2.2805197948429603,-2.3675286464676297,-2.35893260206145,-2.3613957998007122
bradlav01,Avery Bradley,train,-2.09956,-2.8437407345952193,-2.800817492524819,-2.766761943829112,-2.79563024372044
bradlav01,Avery Bradley,train,-3.106462,-2.7580689467494106,-2.8795720851411164,-2.881420713291177,-2.8766678592311563
bradlto01,Tony Bradley,train,-4.072471,-3.1286046330907706,-3.3297516303817796,-3.359242236866495,-3.329229623848706
brazdig01,Ignas Brazdeikis,train,-4.506152,-4.324069433439721,-4.167763160025361,-4.159141643584132,-4.167681418122669
breweco01,Corey Brewer,train,-2.194372,-2.651698033547453,-2.4742172374970877,-2.4491527824299357,-2.4761269299131636
bridgmi01,Mikal Bridges,test,-1.512114,-1.6562730872027647,-1.4049265697725826,-1.4124000286978002,-1.4101090962992804
bridgmi02,Miles Bridges,test,-1.726958,-2.789878273024075,-2.136416099943969,-2.1373357982258936,-2.140093641117016
briscis01,Isaiah Briscoe,train,-4.219891,-3.571637149114868,-3.8167180972370343,-3.777277631057744,-3.816990482095315
brissos01,Oshae Brissett,val,-4.0734,-3.442298080559473,-3.511196439240391,-3.473645192605642,-3.512499099492865
broekry01,Ryan Broekhoff,train,-4.50147,-4.477545240250361,-4.2977082602413645,-4.27561486090794,-4.297478329214498
brogdma01,Malcolm Brogdon,train,-1.636275,-2.1506218074019965,-1.9221149828463995,-1.9264922902397696,-1.9135548941394345
brogdma01,Malcolm Brogdon,train,-1.70398,-2.7165179149452623,-2.106217649256525,-2.1177945010255654,-2.110503187360276
brookar01,Armoni Brooks,train,-4.134402,-3.0248389682433556,-3.2083745431910327,-3.1759581504641163,-3.2037280126254237
brookdi01,Dillon Brooks,train,-2.265453,-2.604850035096803,-2.4905414982479055,-2.4836637647932016,-2.484197631825411
brookdi01,Dillon Brooks,val,-1.844756,-1.8970078116814932,-2.058398865503773,-2.045198106486173,-2.062480845135668
brownan02,Anthony Brown,train,-4.39545,-3.8685643620092827,-3.924546133711423,-3.908741997311921,-3.924571489289391
brownan02,Anthony Brown,train,-4.678346,-3.8385828219858436,-3.9457173449054634,-3.903368433701619,-3.9477596806463824
brownbr01,Bruce Brown,train,-4.348584,-3.6212584887569923,-3.8151614049987965,-3.811985369946174,-3.815717209322348
brownbr01,Bruce Brown,val,-2.924383,-3.1677203629853796,-2.8140276994635096,-2.8481563908891396,-2.8150475162083493
brownbr01,Bruce Brown,val,-1.799294,-3.2150552732622533,-2.6461452523323885,-2.64443337902903,-2.6484440096839355
browngr01,Greg Brown III,train,-4.357545,-3.883870517185434,-3.923587800987214,-3.916128185394599,-3.923476305902083
brownja02,Jaylen Brown,train,-1.412661,-1.9870554512267702,-2.0989359151936906,-2.1125539397377624,-2.0930162249907704
brownja02,Jaylen Brown,val,-0.901415,-1.1914142542757893,-1.038232167188133,-1.0326732546320443,-1.043213741710118
brownma02,Markel Brown,train,-4.537209,-4.350430034020871,-4.176202457169913,-4.171862300837632,-4.17616473297446
brownst02,Sterling Brown,train,-4.35967,-3.872816071780436,-3.9157204674901025,-3.9107937162237763,-3.915711121246095
brownst02,Sterling Brown,train,-3.623576,-3.419277946008823,-3.3031414547052123,-3.289572683724611,-3.298863656015299
browntr01,Troy Brown Jr.,val,-3.526515,-3.3370075259799368,-3.1295816247615447,-3.141892933058674,-3.130771116648476
brunsja01,Jalen Brunson,train,-4.195157,-3.4445219428853777,-3.707299288096815,-3.6735250709874365,-3.707802834702123
brunsja01,Jalen Brunson,val,-1.559399,-2.538029771546018,-2.0603692620518848,-2.0250443061123815,-2.052535122008097
brunsja01,Jalen Brunson,test,-1.374383,-1.7581013721789553,-1.000717957326693,-0.9620685275743708,-1.0068150324886127
brussni01,Nicolás Brussino,train,-4.727136,-4.041598033767228,-4.056488169638799,-4.034653121630261,-4.056176135080841
bryanko01,Kobe Bryant,train,-0.966112,-1.8694534962282279,-1.3246862090698506,-1.3875647548095138,-1.3101213010819615
bryanth01,Thomas Bryant,train,-4.505304,-4.168103502552812,-4.08690743833923,-4.095170266171161,-4.08680388180736
bryanth01,Thomas Bryant,train,-2.572368,-2.9800008613373232,-2.8052372324869927,-2.8513350375482087,-2.8055729623431205
bryanth01,Thomas Bryant,val,-3.925129,-3.0902677555218356,-3.099283881686807,-3.1341458597304612,-3.0993153735673005
bullore01,Reggie Bullock,train,-3.679768,-3.431182733368052,-3.7968066688357043,-3.782983066029521,-3.797631451116963
bullore01,Reggie Bullock,train,-3.281644,-3.2598391576764345,-2.977759809462145,-2.933681013637436,-2.9731460133772893
bullore01,Reggie Bullock,train,-2.418271,-2.6355415364170707,-2.639660262848934,-2.6143271898052394,-2.642273999055777
burketr01,Trey Burke,train,-4.361323,-3.3960523086949213,-3.2930212150075207,-3.3010522326051004,-3.2959309990346988
burketr01,Trey Burke,train,-3.545229,-2.771754687435558,-3.2859069392382336,-3.268192920794378,-3.287937394584895
burksal01,Alec Burks,train,-1.89712,-1.8617018306921638,-2.0531332708308265,-2.080986874282127,-2.04764223515353
burksal01,Alec Burks,train,-2.419603,-2.323538185014696,-2.5744258085866165,-2.5816409898835633,-2.5674180781997755
butleja02,Jared Butler,train,-4.503053,-4.2148723100354974,-4.11191928631435,-4.117739174201565,-4.112049972666062
butleji01,Jimmy Butler,train,-1.628884,-1.2621356157340453,-0.919189664642218,-0.9202598176179064,-0.9084526405191782
butleji01,Jimmy Butler,train,-1.131656,-1.6740776159418496,-1.1583942656824942,-1.0979884397018806,-1.147261840682035
butleji01,Jimmy Butler,train,-0.929765,-1.7870196779173688,-1.3409972306082565,-1.3733942874126535,-1.3423360639228097
butleji01,Jimmy Butler,test,-1.120433,-2.196834492435311,-1.7276109437135951,-1.6894504657652896,-1.7290747630562464
cabocbr01,Bruno Caboclo,train,-3.74539,-4.0606070630570485,-4.031449917889194,-4.054588484353337,-4.031390680522308
cabocbr01,Bruno Caboclo,train,-4.522889,-3.500997722327993,-3.5980814964331107,-3.5553780351827053,-3.59938761557131
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-2.861669405262619,-2.537356650731013,-2.552694274513416,-2.532214080191987
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-2.6225914921824938,-2.5639659506754278,-2.554174440169762,-2.560160246195804
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-2.1290759161724297,-2.144833495279731,-2.1896894235733093,-2.1395999355937603
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-2.2463698167111934,-2.241083271325344,-2.265181587973566,-2.236965224141664
camarto01,Toumani Camara,val,-4.265706,-3.410508264716152,-3.6796783700458686,-3.6571113196925977,-3.679864874690605
camarto01,Toumani Camara,test,-2.1283,-2.066774845392964,-2.0068909714024987,-2.0540979113206883,-2.0091447653539465
campafa01,Facundo Campazzo,train,-3.380253,-4.661093301545722,-4.4031422068122055,-4.35944978381996,-4.4032305680453465
canaais01,Isaiah Canaan,train,-4.496025,-3.521106230985014,-3.1683631485106623,-3.147892947508793,-3.1644909371486394
cancavl01,Vlatko Čančar,train,-4.356159,-3.725353560435833,-3.8413874012237965,-3.850925776634515,-3.841364746537889
cancavl01,Vlatko Čančar,val,-3.996248,-2.904533176942282,-3.711111644376379,-3.708529590040812,-3.712043323695985
capelca01,Clint Capela,train,-3.949422,-4.028294068796285,-4.006357768019534,-4.038995420623239,-4.006209603698699
capelca01,Clint Capela,train,-1.69425,-2.5222151064894183,-1.8555889013545634,-1.898284070574313,-1.8530564338700846
capelca01,Clint Capela,test,-3.090011,-1.8952423174390474,-2.1906319372943033,-2.169120144678311,-2.1893134541074684
carrode01,DeMarre Carroll,train,-1.574347,-2.345427646998635,-2.1292449125201385,-2.0889464192001643,-2.1307950796263198
carrode01,DeMarre Carroll,train,-2.341256,-2.4687321709760583,-2.494473409673896,-2.469055952060102,-2.4959860058540615
carteje01,Jevon Carter,train,-3.348897,-3.054351799228459,-3.370601746906508,-3.365176082142857,-3.3724512445154247
carteje01,Jevon Carter,val,-4.042768,-3.1694210468938406,-3.4466545407795444,-3.4462862253142683,-3.448657489297455
carteje01,Jevon Carter,val,-3.041007,-2.7638019116029677,-2.823152960376641,-2.8199265707604546,-2.825766569406062
cartemi01,Michael Carter-Williams,train,-3.498709,-3.2077018939186916,-3.4039864325628764,-3.421610329364024,-3.3996038997957645
cartevi01,Vince Carter,train,-2.757872,-2.0230838921829513,-2.288242184250726,-2.363607428840509,-2.281954801239817
cartewe01,Wendell Carter Jr.,train,-2.291767,-1.9470893793779305,-2.187263828987538,-2.2219785489044286,-2.187905604855926
cartewe01,Wendell Carter Jr.,test,-2.06817,-2.143028061408251,-2.2272002688741255,-2.2651101809128535,-2.2276148641213145
carusal01,Alex Caruso,train,-3.681031,-3.7670565612753073,-3.7614521681249204,-3.7542600937171864,-3.763162659382534
carusal01,Alex Caruso,train,-2.497565,-2.689804894448197,-3.010352910646054,-2.9806637286746005,-3.0115165327667714
carusal01,Alex Caruso,test,-2.031757,-1.9907459294460732,-2.259981099346958,-2.2288605871738727,-2.255065974131153
casspom01,Omri Casspi,train,-3.149883,-3.242832318591822,-3.1364184534593953,-3.141613645867488,-3.1377436094560327
caulewi01,Willie Cauley-Stein,train,-3.002901,-3.775886143818611,-3.9042282621632545,-3.939776730563266,-3.9044745874643754
caulewi01,Willie Cauley-Stein,train,-3.89063,-3.1354073687246156,-2.515242270360062,-2.5477609143035322,-2.514843625217856
caulewi01,Willie Cauley-Stein,train,-3.281644,-3.349283501212237,-3.076006860110213,-3.084107300082685,-3.0751308636090124
cavanty01,Tyler Cavanaugh,train,-4.5665,-4.624528597513804,-4.37172813648933,-4.341805001178008,-4.371157283251965
chalmma01,Mario Chalmers,train,-2.721058,-3.2725942869898943,-2.729012705126773,-2.7225196013237953,-2.7310226452262087
champju02,Julian Champagnie,val,-3.814197,-2.787452959281791,-3.325998129036902,-3.3072595332939705,-3.328293529275646
