player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
bendedr01,Dragan Bender,train,-4.133016,-4.151236149999999,-4.235455798423117,-4.082837461356583,-4.232902818570045
bertada01,Dāvis Bertāns,train,-2.642686,-2.9306027199999996,-3.2250078340771973,-2.9414057782318612,-3.2809597135091364
bertada01,Dāvis Bertāns,train,-1.920043,-1.9359956899999997,-1.8892463108405424,-1.9256336014645454,-1.9063633835987364
beverpa01,Patrick Beverley,train,-2.499295,-2.3123953799999972,-1.979543010822548,-2.2875062205157195,-2.10751228444235
beverpa01,Patrick Beverley,train,-2.102364,-2.159879459999997,-2.447315372958793,-2.239161905441046,-2.4368785215139637
beysa01,Saddiq Bey,test,-3.100007,-1.9579611499999996,-1.88796959751874,-1.9943452009467115,-1.9755001140314108
birchkh01,Khem Birch,train,-4.537209,-4.496420130000005,-4.354163665271772,-4.46429378974702,-4.3095493702911645
birchkh01,Khem Birch,train,-3.594019,-3.5427582400000017,-3.4592212416833696,-3.4854750701824826,-3.4737519123509313
birchkh01,Khem Birch,train,-2.825068,-2.7337693299999968,-2.5515470129291398,-2.7407097450630786,-2.548556212631674
bitadgo01,Goga Bitadze,test,-2.82557,-2.8416074899999995,-2.742521905279597,-2.756955207347246,-2.754737696218614
biyombi01,Bismack Biyombo,train,-3.192443,-3.269784270000001,-2.8982092094297873,-3.1395986045895694,-2.9539736604447633
biyombi01,Bismack Biyombo,train,-1.654443,-1.7035293099999975,-1.8443301793689904,-1.826592312558388,-1.9141848063924978
bjeline01,Nemanja Bjelica,train,-2.701875,-2.7115693199999997,-2.752554639657235,-2.700106163671766,-2.7728898223097094
blackta01,Tarik Black,train,-4.537209,-4.4956082300000055,-4.354163665271772,-4.412847378872557,-4.286483116429536
blackta01,Tarik Black,train,-2.684618,-3.151362220000001,-3.3222691756067935,-3.2811968144784576,-3.7764723986159128
blakean01,Antonio Blakeney,train,-4.252124,-4.272018129999995,-4.214011018038835,-4.283060942356782,-4.313067464901686
blakest01,Steve Blake,train,-3.390394,-3.2508437799999994,-3.1703413005389622,-3.2500554144092932,-3.226538992209037
bledser01,Eric Bledsoe,train,-1.609438,-1.5911799400000008,-1.6776314902332081,-1.5884407304489787,-1.606712233895894
bledser01,Eric Bledsoe,train,-1.830431,-1.717504760000002,-1.6362534087593519,-1.7266455875317446,-1.5942176663216863
bogdabo01,Bogdan Bogdanović,train,-2.398834,-2.7610389799999977,-3.4667884726062512,-3.291800207486962,-3.503017087049089
bogdabo01,Bogdan Bogdanović,train,-1.80226,-1.8569857999999981,-1.7351657319936336,-1.8569857779676853,-1.802474633122326
bogdabo01,Bogdan Bogdanović,val,-2.11262,-1.89281341,-1.8258290246928597,-1.9267208876207473,-1.7927290120236956
bogdabo02,Bojan Bogdanović,train,-2.910634,-3.3270974999999994,-4.038558035861712,-3.4039895607628274,-4.08922349557909
bogdabo02,Bojan Bogdanović,train,-2.244684,-2.403416310000003,-2.6768090317543116,-2.4774510425034038,-2.5928297554354427
bogdabo02,Bojan Bogdanović,train,-1.787097,-1.7219071599999987,-1.64592442370699,-1.7096408377908183,-1.6025138452342131
bogdabo02,Bojan Bogdanović,val,-1.941626,-1.9501520700000001,-1.78127770076973,-1.8657964655612247,-1.7498996630021317
bogutan01,Andrew Bogut,train,-1.659259,-1.8724012299999993,-2.0524859112894465,-2.0137382643832193,-2.1165607665372903
bolbo01,Bol Bol,val,-4.029038,-4.2128059800000015,-4.456348757039766,-4.235963467828485,-4.333367637393598
boldejo01,Jonah Bolden,train,-4.064072,-4.128162970000004,-4.032241382728549,-4.134946622293645,-4.065057158713267
bonaad01,Adem Bona,test,-4.265265,-4.379558900000002,-4.146582148221379,-4.300471346272015,-4.109055194238708
bongais01,Isaac Bonga,train,-4.316203,-4.3988953999999945,-4.3327100046297575,-4.366829970420896,-4.28144230924931
bookede01,Devin Booker,train,-3.471467,-3.561948150000001,-3.689565843987631,-3.528223016049319,-3.691350390864783
bookede01,Devin Booker,train,-1.237893,-1.3261094100000002,-1.3612047050425613,-1.3783743382814366,-1.3816393836592753
bookede01,Devin Booker,val,-0.903478,-1.0547844199999998,-0.9544435691363089,-1.0925336035680793,-1.0190443960548898
bookede01,Devin Booker,test,-0.943548,-1.30669435,-1.4224353967954726,-1.3936142361292525,-1.4069784238431096
booketr01,Trevor Booker,train,-2.556974,-2.671115099999999,-2.8966111621806867,-2.7011542311842405,-2.9162288728914465
booketr01,Trevor Booker,train,-2.320191,-2.5550852799999983,-2.870751653120963,-2.608049540978455,-2.9344467242382635
bouchch01,Chris Boucher,train,-2.783089,-2.879222579999998,-2.9281018744155727,-2.9387868175281397,-3.1724237095435166
bouchch01,Chris Boucher,val,-2.353642,-2.6691762299999997,-2.2644652276804216,-2.48184733206839,-2.37458991401735
bradlav01,Avery Bradley,train,-2.064724,-2.111611960000002,-2.0918224141198176,-2.136979708862809,-2.155757063972005
bradlav01,Avery Bradley,train,-2.09956,-2.217794969999998,-2.3362993979756568,-2.3105786344654176,-2.2953558013677675
bradlav01,Avery Bradley,train,-3.106462,-3.241111599999999,-3.231792877590147,-3.126425095764326,-3.2756242454428075
bradlto01,Tony Bradley,train,-4.072471,-3.8409759900000027,-3.887237276060907,-3.7529020459302775,-3.7135304440792325
brazdig01,Ignas Brazdeikis,train,-4.506152,-4.506641579999992,-4.3804826572594004,-4.459516878027205,-4.332139457382595
breweco01,Corey Brewer,train,-2.194372,-2.243932399999997,-2.454640501238866,-2.230914466033446,-2.4178797085145223
bridgmi01,Mikal Bridges,test,-1.512114,-1.57943979,-1.4635708341988913,-1.5560200032792701,-1.4414664710653315
bridgmi02,Miles Bridges,test,-1.726958,-1.6112835000000003,-1.905563456233167,-1.8437263306184777,-1.9024375764476436
briscis01,Isaiah Briscoe,train,-4.219891,-4.28139242,-4.291615432475925,-4.247652366094517,-4.207032362456469
brissos01,Oshae Brissett,val,-4.0734,-3.541408420000002,-3.662282069162688,-3.575692023882653,-3.600940026363703
broekry01,Ryan Broekhoff,train,-4.50147,-4.343739529999997,-4.224964762949619,-4.304277852125845,-4.321223958622965
brogdma01,Malcolm Brogdon,train,-1.636275,-1.6950601000000005,-1.684542240928328,-1.7087443913713662,-1.7057710277803424
brogdma01,Malcolm Brogdon,train,-1.70398,-1.646346480000001,-1.671129082103666,-1.7382382630691628,-1.6551933270378474
brookar01,Armoni Brooks,train,-4.134402,-4.221928760000004,-4.168703669518139,-4.048868307772105,-4.067889826643743
brookdi01,Dillon Brooks,train,-2.265453,-2.362763890000002,-2.2014282207396825,-2.328239951851477,-2.3515236224895797
brookdi01,Dillon Brooks,val,-1.844756,-2.1166343199999984,-2.0243212680643747,-2.162817548426302,-2.0615839922503354
brownan02,Anthony Brown,train,-4.39545,-4.4254752099999966,-4.309730207512948,-4.329349257465416,-4.262793536128383
brownan02,Anthony Brown,train,-4.678346,-4.591138009999995,-4.512456888113719,-4.511909888647954,-4.489323478875035
brownbr01,Bruce Brown,train,-4.348584,-4.278485900000003,-4.002531422378841,-4.295413791786848,-4.010569387404529
brownbr01,Bruce Brown,val,-2.924383,-3.05193262,-3.035273065836371,-2.8953040233809544,-2.89055746471587
brownbr01,Bruce Brown,val,-1.799294,-2.8553118899999976,-2.695671858535637,-2.74395860669104,-2.73534512302556
browngr01,Greg Brown III,train,-4.357545,-4.361817630000003,-4.361515146686342,-4.364820805662128,-4.350387787425513
brownja02,Jaylen Brown,train,-1.412661,-1.6651301800000011,-1.6430865714569451,-1.693736686812926,-1.738924687489933
brownja02,Jaylen Brown,val,-0.901415,-1.1803988099999996,-1.1427419733024045,-1.2371123103037003,-1.1839752284075353
brownma02,Markel Brown,train,-4.537209,-4.3990441200000046,-4.252803007415804,-4.306967575216926,-4.203831504383499
brownst02,Sterling Brown,train,-4.35967,-4.346282439999997,-4.344870507755983,-4.354600155281183,-4.3480292607373805
brownst02,Sterling Brown,train,-3.623576,-3.542710980000004,-3.474278420850346,-3.586265967884301,-3.3944074114817697
browntr01,Troy Brown Jr.,val,-3.526515,-3.240612759999999,-3.372761682324032,-3.256566120844158,-3.3178585700825445
brunsja01,Jalen Brunson,train,-4.195157,-4.226265119999997,-4.189600017436007,-4.2343244872199515,-4.16729284331698
brunsja01,Jalen Brunson,val,-1.559399,-1.7221902199999997,-1.604966146255789,-1.6968582660400937,-1.6390252438707098
brunsja01,Jalen Brunson,test,-1.374383,-1.1029633799999998,-1.0933093993756116,-1.1763861243077212,-1.1332946846438408
brussni01,Nicolás Brussino,train,-4.727136,-4.70141286999999,-4.502487668125819,-4.670873606552816,-4.47892821340065
bryanko01,Kobe Bryant,train,-0.966112,-1.000016479999999,-1.1431844133514002,-1.064402043994899,-1.3160238362565726
bryanth01,Thomas Bryant,train,-4.505304,-4.466031030000005,-4.393775536508072,-4.452761514057252,-4.301878331278103
bryanth01,Thomas Bryant,train,-2.572368,-2.513388390000003,-2.4226198792574327,-2.5662881067367005,-2.5450527442536917
bryanth01,Thomas Bryant,val,-3.925129,-2.9530062900000003,-3.2545769380945755,-3.012703732183827,-3.188189445830186
bullore01,Reggie Bullock,train,-3.679768,-3.792353270000004,-3.889363628706243,-3.800627987125848,-3.8768394414492136
bullore01,Reggie Bullock,train,-3.281644,-3.218488450000001,-3.0663509694940525,-3.1609430091632658,-3.073610153821191
bullore01,Reggie Bullock,train,-2.418271,-2.4212186900000017,-2.4741601409582574,-2.398731364328798,-2.415818396507145
burketr01,Trey Burke,train,-4.361323,-3.7622373900000046,-3.727917771121893,-3.659099254508501,-3.4457773752170304
burketr01,Trey Burke,train,-3.545229,-3.2959464600000046,-3.42995975430256,-3.3049751429416108,-3.2583377856373414
burksal01,Alec Burks,train,-1.89712,-1.8833405200000006,-1.778431124023888,-1.9215497007653053,-1.819612902607771
burksal01,Alec Burks,train,-2.419603,-2.2930095499999976,-2.364386634583471,-2.3500202710589577,-2.3013566046448646
butleja02,Jared Butler,train,-4.503053,-4.465096620000006,-4.451423498531663,-4.439452787646821,-4.386618501460391
butleji01,Jimmy Butler,train,-1.628884,-1.5181708600000006,-1.3422697632662615,-1.4523923755691603,-1.3660689455729929
butleji01,Jimmy Butler,train,-1.131656,-1.1709385100000018,-1.2291827040571763,-1.184170014311688,-1.240482500420201
butleji01,Jimmy Butler,train,-0.929765,-1.0410860200000018,-1.07040276704755,-1.0563768174217674,-1.1736834815452697
butleji01,Jimmy Butler,test,-1.120433,-1.5300991700000008,-1.458788687694674,-1.3926454966695003,-1.4479036175181843
cabocbr01,Bruno Caboclo,train,-3.74539,-3.598176759999996,-3.5765344778539148,-3.529585204688216,-3.57517523775192
cabocbr01,Bruno Caboclo,train,-4.522889,-4.165727880000005,-4.268933713317152,-4.262616787840128,-4.2355805964958195
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-2.688434310000003,-2.7629292282327462,-2.72311235478855,-2.797293493493457
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-2.3203862200000023,-2.417074651922037,-2.3033290709615515,-2.4901131697687515
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-2.3880128200000006,-2.2609324043587256,-2.336384703372448,-2.246078757393146
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-2.28601672,-2.260162753672929,-2.2546293062658718,-2.278117744410512
camarto01,Toumani Camara,val,-4.265706,-4.37036676,-4.144209438089339,-4.281670859488572,-4.101175941885205
camarto01,Toumani Camara,test,-2.1283,-1.8947388,-1.8464715070944842,-1.9119141832307267,-1.7987313990709646
campafa01,Facundo Campazzo,train,-3.380253,-3.6783957899999984,-4.153185022199503,-3.762665076149448,-4.320947600261804
canaais01,Isaiah Canaan,train,-4.496025,-4.054284699999994,-3.9321734424098818,-3.9426662914002306,-3.7376702460395723
cancavl01,Vlatko Čančar,train,-4.356159,-4.300416589999997,-4.2181272808816255,-4.2307261436609975,-4.262467203337931
cancavl01,Vlatko Čančar,val,-3.996248,-4.10407175,-4.265717145436613,-4.0836578148347265,-4.185787749508971
capelca01,Clint Capela,train,-3.949422,-3.5881839700000016,-3.765644239925376,-3.5647480365374538,-3.69600361331472
capelca01,Clint Capela,train,-1.69425,-1.8921815400000008,-1.7843926396124847,-1.741655875737372,-1.800289189913721
capelca01,Clint Capela,test,-3.090011,-2.4745982099999995,-2.2542394169707505,-2.4684109488635855,-2.227200054713946
carrode01,DeMarre Carroll,train,-1.574347,-1.6379623699999994,-1.6620135708129895,-1.6400748079478453,-1.6971652605133807
carrode01,DeMarre Carroll,train,-2.341256,-2.4656728899999956,-2.6395049626036253,-2.4824583046621305,-2.6679557624641794
carteje01,Jevon Carter,train,-3.348897,-3.382882750000002,-3.451010147154837,-3.507080555578285,-3.5765825227659276
carteje01,Jevon Carter,val,-4.042768,-3.53814502,-3.7664915347256165,-3.6383246667448947,-3.6970872603848144
carteje01,Jevon Carter,val,-3.041007,-2.6884107299999997,-2.9230308631698234,-2.625675852922696,-2.8423919798013384
cartemi01,Michael Carter-Williams,train,-3.498709,-3.4357647900000012,-3.2806417607954814,-3.330967005006133,-3.291113723653261
cartevi01,Vince Carter,train,-2.757872,-2.6904388499999983,-2.5956588177107656,-2.633229601573129,-2.56466794115331
cartewe01,Wendell Carter Jr.,train,-2.291767,-2.0986321999999986,-1.9205119749705193,-2.123746960071639,-1.9621752397185674
cartewe01,Wendell Carter Jr.,test,-2.06817,-2.1817283100000004,-2.1394834489400028,-2.157861207248297,-2.1053265445489298
carusal01,Alex Caruso,train,-3.681031,-3.718251200000003,-3.779074891681893,-3.6525523715039747,-3.7180651436780368
carusal01,Alex Caruso,train,-2.497565,-2.454094410000002,-2.3189755450241876,-2.5053392167267554,-2.4332747930073166
carusal01,Alex Caruso,test,-2.031757,-2.2111193300000007,-2.078629883320904,-2.1877915847239233,-2.056636885060522
casspom01,Omri Casspi,train,-3.149883,-3.1409209099999966,-3.0929570356730256,-3.1430747783633803,-3.1695081289222693
caulewi01,Willie Cauley-Stein,train,-3.002901,-2.988637520000002,-3.4783585967821797,-3.1944827325935363,-3.441450818797291
caulewi01,Willie Cauley-Stein,train,-3.89063,-3.444005989999996,-3.2496884852964607,-3.2397985542885435,-3.0656121644013967
caulewi01,Willie Cauley-Stein,train,-3.281644,-3.215300840000002,-3.2078192841727873,-3.2469402802879785,-3.2132612062853743
cavanty01,Tyler Cavanaugh,train,-4.5665,-4.583499830000006,-4.512721220203364,-4.531111073211555,-4.497060570196243
chalmma01,Mario Chalmers,train,-2.721058,-2.7608842100000004,-2.8048353385997835,-2.7006223805997704,-2.773892416575027
champju02,Julian Champagnie,val,-3.814197,-4.272165989999998,-4.057537379108043,-4.241351954421198,-4.116207739686376
